,City,Website,Revenue,Status,Value
1134,Lemon Grove,http://sdihf.org,"$500,001 to $7,500,000",Other,1
1135,Santa Monica,https://www.metropolitanpacific.com/,Undefined,Non Profit,1
1136,Indianapolis,http://www.shielsexton.com,"$100,000,001 or Above",Private,0
1137,Long Island City,http://www.krausinc.com/,"$500,001 to $7,500,000",Other,1
1138,St. Petersburg,https://w3ins.com/,"$7,500,001 to $25,000,000",Private,0
1139,Kalamazoo,https://www.outfrontkzoo.org/,Undefined,Non Profit,1
1140,Atlanta,https://www.protectsecurityllc.com/,Undefined,Non Profit,1
1141,Laguna Hills,http://www.scoutingfunfoundation.org/,Below $1,Private,0
1142,Mesa,https://titansolarpower.com/,"$100,000,001 or Above",Private,0
1143,Mill Valley,http://www.myiahealth.com,"$500,001 to $7,500,000",Other,1
1144,Dallas,https://www.lurin.com/,"$25,000,001 to $100,000,000",Private,0
1145,Thomasville,https://www.seniorlifeinsurancecompany.com/,"$25,000,001 to $100,000,000",Private,0
1146,Hopkinton,http://www.lykanbio.com,"$500,001 to $7,500,000",Other,1
1147,King of Prussia,https://www.tavanta.com/,Below $1,Private,0
1148,Killeen,http://www.subhanifoundation.org,"$1 to $500,000",Private,0
1149,Boca Raton,https://www.bkginc.com/,Undefined,Non Profit,1
1150,Carmel,http://www.confluencepharma.com/,Below $1,Private,0
1151,Oakland,http://www.krfoundation.org,Undefined,Non Profit,1
1152,Portland,http://cresapts.com/,"$7,500,001 to $25,000,000",Private,0
1153,Haddon Township,https://www.homewatchcaregivers.com/#~5D2s5a5,Undefined,Non Profit,1
1154,Scottsdale,https://azpremiertitle.com/,Undefined,Non Profit,1
1155,Los Angeles,https://www.mozaicmc.com/,"$500,001 to $7,500,000",Other,1
1156,New York,https://motivationandchange.com/,Undefined,Non Profit,1
1157,Pasadena,https://astorianrc.com/,"$7,500,001 to $25,000,000",Private,0
1158,Austin,http://www.educatordiversity.org,"$7,500,001 to $25,000,000",Private,0
1159,Baton Rouge,http://carversci.com/,"$500,001 to $7,500,000",Other,1
1160,Laverne,https://parkviewpointeseniorliving.com/,Undefined,Non Profit,1
1161,San Jose,http://www.compensia.com,"$25,000,001 to $100,000,000",Private,0
1162,New York,https://www.transcendtherapeutics.com/,Below $1,Private,0
1163,Los Angeles,https://www.aaatlc.com/,Undefined,Non Profit,1
1164,Washington,https://firehousestrategies.com/,"$7,500,001 to $25,000,000",Private,0
1165,Falls Church,http://www.verdantpower.com,"$500,001 to $7,500,000",Other,1
1166,Taunton,https://www.bloombus.com/,Undefined,Non Profit,1
1167,Conroe,https://mcfoodbank.org/,"$500,001 to $7,500,000",Other,1
1168,Jacksonville,https://sunbeltsys.com/,"$7,500,001 to $25,000,000",Private,0
1169,San Francisco,http://goforward.com,Undefined,Non Profit,1
1170,Mechanicsburg,https://www.piaa.org/,"$7,500,001 to $25,000,000",Private,0
1171,San Francisco,https://www.drinkhint.com/,"$7,500,001 to $25,000,000",Private,0
1172,Scottsdale,http://www.azculinary.edu,"$500,001 to $7,500,000",Other,1
1173,Seekonk,https://www.mtti.edu/,"$500,001 to $7,500,000",Other,1
1174,New York,https://www.promedstaffingresources.com/,Undefined,Non Profit,1
1175,San Francisco,https://www.ayusa.org/,"$500,001 to $7,500,000",Other,1
1176,Miami,https://miamiresidential.com/skylineonbrickell/,"$500,001 to $7,500,000",Other,1
1177,Jacksonville,http://gracelcms.com,"$500,001 to $7,500,000",Other,1
1178,Roselle,http://umasinc.com,"$25,000,001 to $100,000,000",Private,0
1179,San Leandro,https://www.alamedagop.org/,"$1 to $500,000",Private,0
1180,Newark,https://www.high5hospitality.com/,"$7,500,001 to $25,000,000",Private,0
1181,Salt Lake City,http://www.usmagnesium.com,"$100,000,001 or Above",Private,0
1182,Reno,https://www.goldcoinstudios.com/,"$500,001 to $7,500,000",Other,1
1183,Springfield,http://www.portageholdings.com,Below $1,Private,0
1184,Lodi,http://www.californiafruitexchange.com,"$25,000,001 to $100,000,000",Private,0
1185,Boston,https://miracoalition.org/,"$500,001 to $7,500,000",Other,1
1186,Philadelphia,https://www.copperhillre.com/,Undefined,Non Profit,1
1187,Suwanee,https://annandale.org/,"$7,500,001 to $25,000,000",Private,0
1188,Rockville Center,https://www.woodlandcoast.com/,"$500,001 to $7,500,000",Other,1
1189,Hauppauge,https://suffolkotb.com/,"$100,000,001 or Above",Private,0
1190,Bokeelia,https://www.useppa.com/,"$7,500,001 to $25,000,000",Private,0
1191,New York,https://www.accountability.org/,"$500,001 to $7,500,000",Other,1
1192,San Antonio,https://myclearday.com/,Undefined,Non Profit,1
1193,Santa Fe Springs,http://www.apbiocode.com,"$7,500,001 to $25,000,000",Private,0
1194,Universal City,https://www.sds.media/,"$100,000,001 or Above",Private,0
1195,Los Angeles,https://www.usocg.com/,"$1 to $500,000",Private,0
1196,Plover,https://pointeprecision.com/,Undefined,Non Profit,1
1197,New York,http://www.mundi.io,"$7,500,001 to $25,000,000",Private,0
1198,Myrtle Beach,http://www.srcorp.org,Undefined,Non Profit,1
1199,Charlotte,http://www.c-bcf.com,"$1 to $500,000",Private,0
1200,Mankato,http://www.mankatoclinic.com/,"$100,000,001 or Above",Private,0
1201,Mount Pleasant,https://valleycommunityservices.org/,"$25,000,001 to $100,000,000",Private,0
1202,Walnut Creek,http://browmandevelopment.com/,"$500,001 to $7,500,000",Other,1
1203,Houston,http://www.kingdombuuilders.com,"$7,500,001 to $25,000,000",Private,0
1204,Franklin,https://joblift.com/,"$500,001 to $7,500,000",Other,1
1205,Clewiston,https://www.jjagproducts.com/,Undefined,Non Profit,1
1206,Horsham,https://musicchoice.com/,Undefined,Non Profit,1
1207,Tulsa,http://natrecon.org,"$500,001 to $7,500,000",Other,1
1208,Lima,http://limanoonsertoma.org/,Below $1,Private,0
1209,Portland,https://www.pueblounidopdx.org/,"$500,001 to $7,500,000",Other,1
1210,Colorado Springs,https://www.comcor.org/,"$7,500,001 to $25,000,000",Private,0
1211,Englewood Cliffs,http://www.astafunding.com,Undefined,Non Profit,1
1212,Ann Arbor,https://www.annarborymca.org/,"$7,500,001 to $25,000,000",Private,0
1213,St. Louis,http://www.betterfamilylife.org,"$7,500,001 to $25,000,000",Private,0
1214,Santa Clara,https://www.datastax.com/,"$100,000,001 or Above",Private,0
1215,Atlanta,https://www.coindexcap.com/,Undefined,Non Profit,1
1216,Lowell,https://bambuglobal.com/,"$500,001 to $7,500,000",Other,1
1217,Wichita Falls,http://taftcounseling.com,"$500,001 to $7,500,000",Other,1
1218,Philadelphia,https://www.alkemy-x.com/,"$7,500,001 to $25,000,000",Private,0
1219,South Jordan,http://movecoal.org,"$500,001 to $7,500,000",Other,1
1220,Seattle,https://www.wildginger.net/,Undefined,Non Profit,1
1221,Highwood,http://www.viticompanies.com,"$500,001 to $7,500,000",Other,1
1222,Bartlett,https://www.toprx.com/,"$100,000,001 or Above",Private,0
1223,Costa Mesa,https://www.ayreshotels.com/,"$7,500,001 to $25,000,000",Private,0
1224,Encino,https://www.carlinpartners.com/,"$500,001 to $7,500,000",Other,1
1225,Colorado Springs,https://jibuco.com/,"$500,001 to $7,500,000",Other,1
1226,Apopka,https://cmec.org/,"$500,001 to $7,500,000",Other,1
1227,Maitland,https://floridasuretybonds.com/,"$7,500,001 to $25,000,000",Private,0
1228,Evanston,https://brite.co/,Below $1,Private,0
1229,Panton,http://onrampcard.com,Below $1,Private,0
1230,Wells,https://www.insgne.com/,"$500,001 to $7,500,000",Other,1
1231,Baltimore,http://delfidiagnostics.com,Below $1,Private,0
1232,Plymouth,https://diamondhomecare.com/,Undefined,Non Profit,1
1233,Hicksville,https://www.genadyne.com/,"$7,500,001 to $25,000,000",Private,0
1234,Bedminster,http://habbalaw.com,"$500,001 to $7,500,000",Other,1
1235,Austin,https://www.primrose.care/,"$1 to $500,000",Private,0
1236,Gulf Shores,http://www.thehangout.com,Undefined,Non Profit,1
1237,Minneapolis,https://esglaw.com/,Undefined,Non Profit,1
1238,Austin,http://closedloop.ai,"$500,001 to $7,500,000",Other,1
1239,Bedminster,http://www.biocodex.com,"$25,000,001 to $100,000,000",Private,0
1240,Baltimore,https://shypbv.com/,Below $1,Private,0
1241,Pleasant Prairie,https://www.doheny.com/,"$100,000,001 or Above",Private,0
1242,Yakutat,https://www.yak-tatkwaan.com,"$500,001 to $7,500,000",Other,1
1243,Bernardsville,http://www.animabiotech.com,Below $1,Private,0
1244,Charlottesville,https://luminoah.com/,"$1 to $500,000",Private,0
1245,Jackson,http://www.jacksonheart.com,"$25,000,001 to $100,000,000",Private,0
1246,Denver,http://ardenthrc.com/,Undefined,Non Profit,1
1247,Salinas,https://www.toropetroleum.com/,Undefined,Non Profit,1
1248,Glen Dale,https://www.tecnocapclosures.com/,"$25,000,001 to $100,000,000",Private,0
1249,Valparaiso,http://indianabev.com/,"$100,000,001 or Above",Private,0
1250,Verona,https://sheffetdvorin.com/,Undefined,Non Profit,1
1251,San Jose,https://versa-networks.com/,"$25,000,001 to $100,000,000",Private,0
1252,Brooklyn,https://www.kingsautoshowii.com/,Undefined,Non Profit,1
1253,Goleta,http://www.scalablecommerce.com,"$25,000,001 to $100,000,000",Private,0
1254,San Diego,http://www.crisprqc.com,Below $1,Private,0
1255,San Francisco,http://nextthing.tech,Below $1,Private,0
1256,Crossville,http://www.dfequip.com,"$25,000,001 to $100,000,000",Private,0
1257,Fairbanks,http://hccontractors.net,"$25,000,001 to $100,000,000",Private,0
1258,New York,https://www.howardsloan.com/,"$7,500,001 to $25,000,000",Private,0
1259,Milpitas,http://www.appliedstemcell.com,"$500,001 to $7,500,000",Other,1
1260,Sacramento,http://www.healthsherpa.com,"$25,000,001 to $100,000,000",Private,0
1261,Des Plaines,"https://www2.illinois.gov/sites/hfsrb/Projects/Pages/Greater-Chicago-Center-for-Advanced-Surgery,-Des-Plaines--19-032.aspxgccadvancedsurgery.com",Below $1,Private,0
1262,New York,https://www.redburn.com/,Undefined,Non Profit,1
1263,Madison,https://xingimaging.com/,"$500,001 to $7,500,000",Other,1
1264,Tampa,https://www.vwofwc.com/,"$25,000,001 to $100,000,000",Private,0
1265,Kempner,https://kempnerwsc.com/,Below $1,Private,0
1266,Washington,http://www.sixteenthirtyfund.org,"$100,000,001 or Above",Private,0
1267,Dallas,https://www.ucardia.com/,"$1 to $500,000",Private,0
1268,Ramsey,http://www.tocr.com,"$7,500,001 to $25,000,000",Private,0
1269,Princeton,https://www.invidi.com/,"$25,000,001 to $100,000,000",Private,0
1270,Chula Vista,http://eessinc.com/,"$7,500,001 to $25,000,000",Private,0
1271,Fremont,https://batonsystems.com/,"$500,001 to $7,500,000",Other,1
1272,Carlsbad,https://corticare.com/,Undefined,Non Profit,1
1273,Charlotte,http://www.asanapartners.com,"$25,000,001 to $100,000,000",Private,0
1274,Colorado Springs,https://www.broadmoorworldarena.com/,"$500,001 to $7,500,000",Other,1
1275,Londonderry,https://www.prostaraviation.com/,"$25,000,001 to $100,000,000",Private,0
1276,Herndon,http://communityriskadvisors.com,Below $1,Private,0
1277,Ashford,https://whiteforestresources.com/,"$25,000,001 to $100,000,000",Private,0
1278,Wildwood,https://hughesbrothersinc.com/,"$25,000,001 to $100,000,000",Private,0
1279,Glen Rock,http://sovms.com,"$25,000,001 to $100,000,000",Private,0
1280,Austin,https://abettermls.com/,"$7,500,001 to $25,000,000",Private,0
1281,Fredericksburg,https://goodmantelecom.com/,"$25,000,001 to $100,000,000",Private,0
1282,Baton Rouge,https://theserenitycenterla.com/,"$500,001 to $7,500,000",Other,1
1283,Woburn,https://www.continuuspharma.com/,Undefined,Non Profit,1
1284,Arlington,http://www.medrank.org,"$1 to $500,000",Private,0
1285,Chicago,http://lifeafterjustice.org,"$1 to $500,000",Private,0
1286,Brighton,http://orangetheory.com,Undefined,Non Profit,1
1287,Brooklyn,https://telcostores.net,Undefined,Non Profit,1
1288,Encinitas,https://international.publicsq.com/,Undefined,Non Profit,1
1289,Daly City,https://www.homehealthbayarea.com/,Undefined,Non Profit,1
1290,Mercer Island,http://www.roundlakellc.com,"$500,001 to $7,500,000",Other,1
1291,Portland,https://www.oregonsmartgrowth.org/,"$1 to $500,000",Private,0
1292,Madera,https://www.landmarkirrigation.com/,"$25,000,001 to $100,000,000",Private,0
1293,Seattle,https://seattlegreatwheel.company.site/,Undefined,Non Profit,1
1294,Park City,http://www.glenwildgolfclub.com,"$7,500,001 to $25,000,000",Private,0
1295,Pasadena,https://www.artcenter.edu/,Undefined,Non Profit,1
1296,Lansing,https://michiganpress.org/,Undefined,Non Profit,1
1297,Lakewood,https://www.inv360.com/,"$500,001 to $7,500,000",Other,1
1298,Fairbanks,https://www.ualocal375.org/,"$500,001 to $7,500,000",Other,1
1299,Burley,https://www.gibbygroup.com,"$100,000,001 or Above",Private,0
1300,Palo Alto,https://www.evommune.com/,Below $1,Private,0
1301,Mountain View,https://www.epalex.com/,Below $1,Private,0
1302,Fort Lauderdale,https://greatdanepetro.com/,"$25,000,001 to $100,000,000",Private,0
1303,Kansas City,http://www.pawspeirty.org,"$500,001 to $7,500,000",Other,1
1304,Whitehouse,https://whitehouseoh.gov/,"$500,001 to $7,500,000",Other,1
1305,Mankato,http://www.40square.coop,"$500,001 to $7,500,000",Other,1
1306,Mohnton,https://ledgerockgolf.com/,"$500,001 to $7,500,000",Other,1
1307,Burton,http://www.sc-centers.com,Undefined,Non Profit,1
1308,Ann Arbor,https://axaxl.com,"$25,000,001 to $100,000,000",Private,0
1309,Beverly Hills,https://www.coresmgt.com/,Undefined,Non Profit,1
1310,Minneapolis,http://visanahealth.com,"$1 to $500,000",Private,0
1311,Brooklyn,http://www.canyonlandsfund.com,"$500,001 to $7,500,000",Other,1
1312,Brighton,http://www.amcomminc.com/,Undefined,Non Profit,1
1313,Roslyn,https://www.pollrestaurants.com/,Undefined,Non Profit,1
1314,Oklahoma City,http://www.tedmooreautogroup.com,Undefined,Non Profit,1
1315,Rexford,http://www.edisonclub.com,Undefined,Non Profit,1
1316,Tampa,https://www.thebestllc.com/,Undefined,Non Profit,1
1317,Ocala,https://www.neighborhoodstorage.com/self-storage/fl/ocala/hwy-200/,Undefined,Non Profit,1
1318,Escondido,https://www.laserelectric.com/,"$25,000,001 to $100,000,000",Private,0
1319,San Francisco,https://www.hearsaysystems.com/,"$25,000,001 to $100,000,000",Private,0
1320,North Logan,https://epsenergy.com/,"$500,001 to $7,500,000",Other,1
1321,Boyce,https://ldh.la.gov/index.cfm/directory/detail/6288/catid/135,"$500,001 to $7,500,000",Other,1
1322,Miami Beach,https://www.faena.com/,"$25,000,001 to $100,000,000",Private,0
1323,Miami Lakes,https://tscmiami.com/,"$100,000,001 or Above",Private,0
1324,San Francisco,http://www.mudflapinc.com,"$500,001 to $7,500,000",Other,1
1325,Tualatin,http://powin.com,"$100,000,001 or Above",Private,0
1326,New York,https://www.manhattangastroenterology.com/,Undefined,Non Profit,1
1327,Denver,https://www.binske.com/,"$500,001 to $7,500,000",Other,1
1328,Zeeland,http://www.georgenelsonfoundation.org/,Undefined,Non Profit,1
1329,Raritan,https://www.premierdevelopment.com/,Undefined,Non Profit,1
1330,Santa Monica,http://www.grade6oil.com,"$25,000,001 to $100,000,000",Private,0
1331,Denver,http://qfactorsolutions.com,"$500,001 to $7,500,000",Other,1
1332,Point Pleasant,http://www.fruthpharmacy.com,"$100,000,001 or Above",Private,0
1333,Independence,https://www.fosteradopt.org/,"$7,500,001 to $25,000,000",Private,0
1334,Wayne,https://sprat.org,Undefined,Non Profit,1
1335,Tigard,https://www.criteriaproperties.com/,"$7,500,001 to $25,000,000",Private,0
1336,San Diego,https://pacificdebt.com/,"$500,001 to $7,500,000",Other,1
1337,Great Neck Plaza,http://mirkingordon.com/,"$500,001 to $7,500,000",Other,1
1338,Irvine,http://www.rallio.com,Below $1,Private,0
1339,Miami,http://www.theapollogroup.com/,Undefined,Non Profit,1
1340,San Diego,http://www.kandji.io,"$7,500,001 to $25,000,000",Private,0
1341,Tucson,http://www.arizonaacademy.com,Undefined,Non Profit,1
1342,San Antonio,http://www.adelbridge.com,Undefined,Non Profit,1
1343,Washington,http://www.hopewellfuund.org,"$100,000,001 or Above",Private,0
1344,Westbury,http://www.pldevelopments.com/,"$100,000,001 or Above",Private,0
1345,Los Angeles,https://www.decisionpointcenter.com/,Undefined,Non Profit,1
1346,CARMEL,http://folktalewinery.com,"$7,500,001 to $25,000,000",Private,0
1347,Chino,https://3waythrift.org/,Undefined,Non Profit,1
1348,Big Sur,http://www.esalen.org,"$7,500,001 to $25,000,000",Private,0
1349,Santa Monica,http://www.clocktowergroup.com,Undefined,Non Profit,1
1350,League City,https://www.counselingcharlotte.org/,Undefined,Non Profit,1
1351,Kingston,https://www.winlearning.com/,"$500,001 to $7,500,000",Other,1
1352,Stow,http://reserve-group.com,"$100,000,001 or Above",Private,0
1353,Queens,https://bukhariancommunity.com/,"$500,001 to $7,500,000",Other,1
1354,San Francisco,https://novacredit.com/,"$500,001 to $7,500,000",Other,1
1355,Tulsa,https://www.winfieldliving.com/,"$500,001 to $7,500,000",Other,1
1356,Lakewood,https://www.advancedbehavioral.com/,Undefined,Non Profit,1
1357,Orlando,https://www.monstervapelabs.com/,"$25,000,001 to $100,000,000",Private,0
1358,Chicago,https://www.grapefruit.health/,Undefined,Non Profit,1
1359,Yakima,http://superfreshgrowers.com,"$100,000,001 or Above",Private,0
1360,Woodstock,https://www.kairosaction.org/,Below $1,Private,0
1361,Jacksonville,https://www.pd46energy.com/,"$500,001 to $7,500,000",Other,1
1362,Palo Alto,https://www.stanfordchildrens.org/,"$500,001 to $7,500,000",Other,1
1363,Washington,https://corp.voxmedia.com/,"$100,000,001 or Above",Private,0
1364,New York,https://makor-group.com/,Undefined,Non Profit,1
1365,Bellevue,https://colorcreative.com/,"$7,500,001 to $25,000,000",Private,0
1366,Myrtle Beach,https://www.coastalcancercenter.com/,"$25,000,001 to $100,000,000",Private,0
1367,Metairie,https://www.jajhealthcare.com/services-1,"$1 to $500,000",Private,0
1368,Sterling,http://www.loudoun4all.com,Below $1,Private,0
1369,Federal Way,https://www.bestbusiness101.com/profile/alco-investment-company,"$100,000,001 or Above",Private,0
1370,Ammon,https://www.calranch.com/contact/,Undefined,Non Profit,1
1371,Mesa,http://legacysportsusa.com,Undefined,Non Profit,1
1372,Hoboken,https://prophetbettingexchange.com/,Undefined,Non Profit,1
1373,Skokie,http://www.skokiecaucusparty.net,Below $1,Private,0
1374,San Carlos,https://www.ardatherapeutics.com/,Below $1,Private,0
1375,Spokane Valley,https://www.wsfda.org/,"$1 to $500,000",Private,0
1376,Sacramento,https://www.vonhousen.com/,Undefined,Non Profit,1
1377,New Orleans,http://www.woodenterprises.com/,Undefined,Non Profit,1
1378,San Juan,https://sanjorgechildrenshospital.com/,Undefined,Non Profit,1
1379,Minnetonka,https://roerscompanies.com/,"$7,500,001 to $25,000,000",Private,0
1380,New York,http://www.accountability.org,"$500,001 to $7,500,000",Other,1
1381,Salinas,http://www.pacificvalleybank.com,Undefined,Non Profit,1
1382,Nashville,https://www.powerpoll.com/about,"$1 to $500,000",Private,0
1383,San Diego,https://www.aconlabs.com/,"$100,000,001 or Above",Private,0
1384,San Marcos,http://www.truecare.org,"$25,000,001 to $100,000,000",Private,0
1385,Muskogee,https://www.jacksonhewitt.com/,Undefined,Non Profit,1
1386,New York,https://versana.io/,Below $1,Private,0
1387,Salem,http://salemclinic.org,"$100,000,001 or Above",Private,0
1388,Chicago,http://www.thepilsenalliance.org,"$1 to $500,000",Private,0
1389,San Carlos,https://www.galt-inc.com/,"$1 to $500,000",Private,0
1390,Portland,https://www.cascade-management.com/,"$500,001 to $7,500,000",Other,1
1391,Los Angeles,https://www.mulhollandtennisclub.com/,"$500,001 to $7,500,000",Other,1
1392,Columbus,https://www.eyecenterofcolumbus.com/,"$7,500,001 to $25,000,000",Private,0
1393,Denver,https://www.walshdupart.com/,"$1 to $500,000",Private,0
1394,Wenatchee,https://www.sellandconstruction.com/,"$25,000,001 to $100,000,000",Private,0
1395,Sarasota,https://www.mctlaw.com/,Undefined,Non Profit,1
1396,Oakland,https://fabricgenomics.com/,"$500,001 to $7,500,000",Other,1
1397,Studio City,https://seekermusic.com,"$500,001 to $7,500,000",Other,1
1398,Westwood,https://westwoodmediacenter.tv/,"$1 to $500,000",Private,0
1399,San Antonio,http://www.invictusmed.com/,Below $1,Private,0
1400,Cleveland,https://ndconline.org/,"$25,000,001 to $100,000,000",Private,0
1401,Waterford,https://www.hypro.com/,"$25,000,001 to $100,000,000",Private,0
1402,El Centro,https://www.rogarmfg.com/,"$25,000,001 to $100,000,000",Private,0
1403,New Haven,https://www.sidumathera.com/,Undefined,Non Profit,1
1404,Centereach,https://www.centereachhyundai.com/?utm_source=google_my_business_listing&utm_medium=organic,"$25,000,001 to $100,000,000",Private,0
1405,Winter Park,https://www.cortlandadvisors.com/,"$500,001 to $7,500,000",Other,1
1406,Saint Francis,http://www.rmweltyinc.net/,Undefined,Non Profit,1
1407,Newport Beach,http://www.nebulacompute.com/,"$1 to $500,000",Private,0
1408,Bellevue,http://www.tbsmga.com,"$7,500,001 to $25,000,000",Private,0
1409,Costa Mesa,http://www.behaviorfunctions.net,Undefined,Non Profit,1
1410,Old Bethpage,https://www.pwreit.com/,"$500,001 to $7,500,000",Other,1
1411,Richmond,https://ffwcrva.org,Below $1,Private,0
1412,Minneapolis,https://www.mhec.org/,"$500,001 to $7,500,000",Other,1
1413,Miami,http://www.tricityelectric.com,Undefined,Non Profit,1
1414,New York,https://ethical.nyc/,"$1 to $500,000",Private,0
1415,Geismar,https://spectrumwater.com/,"$25,000,001 to $100,000,000",Private,0
1416,Miami,http://www.cranemgt.com,Below $1,Private,0
1417,Ada,http://www.wildricewatershed.org,"$500,001 to $7,500,000",Other,1
1418,Marletta,https://www.mijs.com/,"$25,000,001 to $100,000,000",Private,0
1419,South San Francisco,https://neuron23.com/,Below $1,Private,0
1420,Chicago,http://www.kinandcarta.com,"$100,000,001 or Above",Private,0
1421,San Francisco,https://cionic.com/,"$1 to $500,000",Private,0
1422,Fort Pierce,https://www.sunrisehs.org,Undefined,Non Profit,1
1423,Houma,https://houmaarmature.com/,Undefined,Non Profit,1
1424,Marysville,http://www.bwdh.org,"$7,500,001 to $25,000,000",Private,0
1425,Cambridge,https://www.avicedarx.com/,Below $1,Private,0
1426,Miami,http://amberdata.io,"$500,001 to $7,500,000",Other,1
1427,Danbury,https://www.cifc.org/,"$25,000,001 to $100,000,000",Private,0
1428,Las Vegas,http://ahernhotel.com,"$500,001 to $7,500,000",Other,1
1429,Scottsdale,https://ps.edu/,Undefined,Non Profit,1
1430,Wausau,https://www.eojohnson.com/,"$25,000,001 to $100,000,000",Private,0
1431,Wilmington,https://rocket.chat/,"$500,001 to $7,500,000",Other,1
1432,Laguna Hills,https://www.metronomhealth.com/,Below $1,Private,0
1433,Las Vegas,http://www.nevadatrust.com,Undefined,Non Profit,1
1434,Lewisville,https://cacnorthtexas.org/,"$500,001 to $7,500,000",Other,1
1435,Lawton,http://www.fscxcorp.com,"$500,001 to $7,500,000",Other,1
1436,Forest Park,https://www.curriemotors.com/,Undefined,Non Profit,1
1437,West Bloomfield Township,https://wabeekcc.com/,"$500,001 to $7,500,000",Other,1
1438,Brooklyn,https://www.parkmgmtinc.com/,Undefined,Non Profit,1
1439,St. Augustine,http://ancientcitycapital.com,"$7,500,001 to $25,000,000",Private,0
1440,Cary,http://www.stacks.org,"$25,000,001 to $100,000,000",Private,0
1441,Brookfield,https://www.romtech.com/,"$500,001 to $7,500,000",Other,1
1442,Pomona,http://lereta.com,"$100,000,001 or Above",Private,0
1443,Petaluma,https://www.legacynet.com/,"$7,500,001 to $25,000,000",Private,0
1444,Pomona,https://kc-ph.com/,Undefined,Non Profit,1
1445,Los Angeles,https://www.imperialcapital.com/,Undefined,Non Profit,1
1446,Phoenix,https://www.dunlap-magee.com/,Undefined,Non Profit,1
1447,Culver City,https://servicon.com/,"$100,000,001 or Above",Private,0
1448,Long Beach,https://medwayplastics.com/,"$25,000,001 to $100,000,000",Private,0
1449,Woodbridge,https://www.spaceportamerica.com/,Below $1,Private,0
1450,Philadelphia,https://www.upaphila.com/,Undefined,Non Profit,1
1451,Roseland,http://www.lasserhochman.com/,"$500,001 to $7,500,000",Other,1
1452,DeKalb,http://www.ampcorporate.com/,"$25,000,001 to $100,000,000",Private,0
1453,Fort Wayne,http://uniquehab.com/,"$500,001 to $7,500,000",Other,1
1454,Billings,https://billingsymca.org/,"$500,001 to $7,500,000",Other,1
1455,Middletown,https://www.safehomesecurityinc.com/,Undefined,Non Profit,1
1456,Newport Beach,http://lincolnclubinstitute.org,"$1 to $500,000",Private,0
1457,Robinson,https://www.robinsonrehab.com/,"$500,001 to $7,500,000",Other,1
1458,Leland,https://assistedcare.net/,"$7,500,001 to $25,000,000",Private,0
1459,Miami,https://www.k-2ventures.com/,"$1 to $500,000",Private,0
1460,Cambridge,https://apollotherapeutics.com/,"$1 to $500,000",Private,0
1461,Chicago,http://www.statanalysis.com/,"$7,500,001 to $25,000,000",Private,0
1462,Agoura Hills,http://u-pic.com,"$7,500,001 to $25,000,000",Private,0
1463,Seattle,http://www.iphc.int,Undefined,Non Profit,1
1464,Birmingham,https://emeals.com/,Undefined,Non Profit,1
1465,Washington,https://allianceforyouthaction.org/,"$500,001 to $7,500,000",Other,1
1466,Morristown,http://www.villarestaurantgroup.com,"$25,000,001 to $100,000,000",Private,0
1467,Las Vegas,https://legacycres.com/,"$1 to $500,000",Private,0
1468,Plano,https://www.zeomega.com/,"$25,000,001 to $100,000,000",Private,0
1469,Erlanger,http://www.flagshipcommunities.com,Undefined,Non Profit,1
1470,La Crescent,http://wieserbrothers.com,"$7,500,001 to $25,000,000",Private,0
1471,Englewood,https://www.keylimeair.com/,"$25,000,001 to $100,000,000",Private,0
1472,San Francisco,http://www.branch.co,"$7,500,001 to $25,000,000",Private,0
1473,Hayward,https://rondotx.com/,"$1 to $500,000",Private,0
1474,Culver City,https://novastone-ca.com/,Below $1,Private,0
1475,Brookhaven,https://www.bk.com/,"$25,000,001 to $100,000,000",Private,0
1476,Geneva,https://metirigroup.com/,"$500,001 to $7,500,000",Other,1
1477,San Francisco,https://www.delsontalent.com/,"$500,001 to $7,500,000",Other,1
1478,Folsom,http://www.thesiliconpartners.com,"$7,500,001 to $25,000,000",Private,0
1479,West Palm Beach,https://www.palmbeachskin.com/,Undefined,Non Profit,1
1480,Fresno,http://www.copperrivercountryclub.com,Undefined,Non Profit,1
1481,Bethesda,https://skysquad.com/,"$1 to $500,000",Private,0
1482,Flushing,https://mercypluscare.com/,"$7,500,001 to $25,000,000",Private,0
1483,Lakewood,https://achievementstherapy.com/,Undefined,Non Profit,1
1484,Albuquerque,http://ziatrust.com,"$500,001 to $7,500,000",Other,1
1485,Vacaville,http://calsonmanagement.com,Undefined,Non Profit,1
1486,Worcester,https://herlihygroup.com/,"$500,001 to $7,500,000",Other,1
1487,Mojave,http://www.soledadmining.com/,"$1 to $500,000",Private,0
1488,Hollywood,https://admortgage.com/,"$100,000,001 or Above",Private,0
1489,Chicago,https://www.cytovance.com/,"$100,000,001 or Above",Private,0
1490,Oakland,https://communityworkswest.org/,"$500,001 to $7,500,000",Other,1
1491,San Diego,http://qdusa.com,"$100,000,001 or Above",Private,0
1492,Austin,http://www.lincolngoldfinch.com,Undefined,Non Profit,1
1493,Roslyn Heights,http://www.ortekinc.com,Below $1,Private,0
1494,Midland,https://www.creekpipe.com/,Undefined,Non Profit,1
1495,Dover,https://www.modulight.bio/,Undefined,Non Profit,1
1496,Wilmington,http://crabi.com,Below $1,Private,0
1497,Keller,http://www.masonichometx.org,"$100,000,001 or Above",Private,0
