,City,Website,Revenue,Status,Value
453,Fort Myers,http://www.allynintl.com/,"$25,000,001 to $100,000,000",Private,0.0
454,Scottsdale,http://www.homelight.com,"$100,000,001 or Above",Other,0.0
455,Santa Fe,http://www.innateimmunityllc.org/,Below $1,Non Profit,1.0
458,South Lake Tahoe,https://heavenlyvalleytownhouses.com/,"$500,001 to $7,500,000",Private,0.0
464,Huntsville,http://www.rocketcenter.com,"$25,000,001 to $100,000,000",Private,0.0
465,San Rafael,https://unitedgrowth.com/,Below $1,Other,0.0
466,Torrance,http://www.cmtc.com,"$25,000,001 to $100,000,000",Other,0.0
467,Danbury,http://rizzocompanies.com/,"$100,000,001 or Above",Private,0.0
468,Rochester Hills,https://www.serrafordrochesterhills.com/,Undefined,Private,0.0
469,Greer,https://www.globalencounter.com/,"$1 to $500,000",Non Profit,1.0
472,Middleton,https://atticangel.org/,"$7,500,001 to $25,000,000",Private,0.0
474,Aliso Viejo,http://onsitedental.com,"$25,000,001 to $100,000,000",Non Profit,1.0
476,Utqiagvik,http://arcticslope.org,"$25,000,001 to $100,000,000",Private,0.0
477,Golden,https://www.outrider.ai/contact/,Undefined,Other,0.0
479,Oakland,https://www.manoshomecare.com/,Undefined,Private,0.0
480,Huntingdon Valley,https://www.sogtlaw.com/,Undefined,Private,0.0
481,Annapolis,http://www.hacamd.org,"$7,500,001 to $25,000,000",Other,0.0
483,Johnstown,https://acrpkids.org/,"$7,500,001 to $25,000,000",Non Profit,1.0
489,Farmington,https://www.farmingtoncountrymanor.com/,Undefined,Private,0.0
490,Sebastopol,http://oreilly.com,"$100,000,001 or Above",Private,0.0
492,Monrovia,https://amadaweldtech.com/,"$25,000,001 to $100,000,000",Private,0.0
493,Augusta,http://mainefamilyplanning.org,"$7,500,001 to $25,000,000",Private,0.0
498,Nanuet,http://www.mechanic-insurance.com/,Undefined,Private,0.0
500,North Little Rock,https://www.goabaca.com/,Undefined,Private,0.0
505,Hayward,https://truepill.com/,"$100,000,001 or Above",Private,0.0
507,Grand Rapids,http://www.csmservices.net,"$7,500,001 to $25,000,000",Non Profit,1.0
508,St. Augustine,http://bozardford.com,"$100,000,001 or Above",Other,0.0
510,Bakersfield,http://www.ebresources.com,"$100,000,001 or Above",Other,0.0
515,Fort Wayne,https://www.enlivant.com/communities/indiana/grand-emerald-place?y_source=1_MjMwODgzNS03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,Below $1,Private,0.0
517,Rome,https://www.ainfosec.com/,"$100,000,001 or Above",Private,0.0
519,Syosset,https://www.marinerre.com/,Undefined,Non Profit,1.0
522,Columbus,https://www.ohiosupport.com/,"$7,500,001 to $25,000,000",Other,0.0
523,Spring Grove,https://www.scotforge.com/,"$100,000,001 or Above",Private,0.0
524,Pittsburgh,http://www.plsg.com,"$500,001 to $7,500,000",Private,0.0
525,Manchester,https://www.trg.com/,Below $1,Other,0.0
526,Palm Beach Gardens,https://www.ability-go.com/,"$500,001 to $7,500,000",Private,0.0
528,Lindenhurst,https://boeningbrothers.com/,"$25,000,001 to $100,000,000",Private,0.0
530,Gig Harbor,https://north-star.care/,Below $1,Private,0.0
531,Montgomery,http://www.staffordsautoparts.com/,Undefined,Non Profit,1.0
532,Dover,https://wimba.vet/,Below $1,Other,0.0
533,Troy,http://ww.achahockey.org,"$1 to $500,000",Non Profit,1.0
534,Emerson,https://www.riskandinsuranceconsultants.com/,"$1 to $500,000",Private,0.0
535,North Bethesda,http://www.synapsdx.com,"$1 to $500,000",Private,0.0
538,Winter Park,http://hcecf.org/,Below $1,Non Profit,1.0
542,Roy,https://wilcoxfarms.com/,"$100,000,001 or Above",Other,0.0
543,North Canton,https://heritage-villas.com/,Undefined,Private,0.0
545,Citrus Heights,https://www.stonesgamblinghall.com/,Undefined,Private,0.0
546,Philadelphia,http://www.honeygrow.com,"$25,000,001 to $100,000,000",Other,0.0
547,Eldorado,https://scmchealth.com/,"$500,001 to $7,500,000",Non Profit,1.0
548,Clearwater,https://platoacademy.net/,Undefined,Private,0.0
549,Norcross,http://www.lifechange.org,"$7,500,001 to $25,000,000",Private,0.0
550,Virginia Beach,https://www.droneup.com/,"$500,001 to $7,500,000",Private,0.0
553,Toledo,http://infinab.com,Below $1,Private,0.0
554,El Segundo,https://www.murad.com/,Undefined,Private,0.0
556,Monte Sereno,https://www.emerja.io/,"$500,001 to $7,500,000",Private,0.0
557,King City,https://hearneco.com/,"$25,000,001 to $100,000,000",Private,0.0
558,West Chicago,https://bpiaba.com/,"$7,500,001 to $25,000,000",Private,0.0
560,Rancho Sante Fe,https://ranchovalencia.com/,"$25,000,001 to $100,000,000",Private,0.0
561,Hidden Hills,http://www.standingroomonly.tv,"$500,001 to $7,500,000",Non Profit,1.0
562,Greensboro,https://ngfm.org/,Below $1,Private,0.0
563,Canton,https://curecarellc.com/,"$500,001 to $7,500,000",Private,0.0
566,Red Lodge,https://www.redlodgecountry.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
567,Norman,https://chickasaw.com/,Undefined,Non Profit,1.0
570,St. Louis,http://ASCConline.org,"$500,001 to $7,500,000",Private,0.0
573,Laguna Niguel,http://www.mortgagegrader.com/,"$500,001 to $7,500,000",Private,0.0
574,Akron,https://www.infocision.com/,"$100,000,001 or Above",Private,0.0
575,Visalia,https://www.paragonp.com/,Undefined,Other,0.0
576,Merritt Island,http://www.gozerog.com,"$7,500,001 to $25,000,000",Private,0.0
577,Mansfield,https://www.gammaaero.com/,Below $1,Private,0.0
579,Citrus Heights,https://alwayshomenursing.com/,"$7,500,001 to $25,000,000",Private,0.0
580,Franklin,http://www.erwinbrothers.com,Below $1,Private,0.0
581,Colombus,https://www.exonanorna.com/,"$1 to $500,000",Non Profit,1.0
583,River Falls,http://www.uwrf.edu,"$7,500,001 to $25,000,000",Private,0.0
584,Tampa,https://poktpool.com/,"$500,001 to $7,500,000",Private,0.0
587,Woodstock,https://www.kairosfellows.org/,Below $1,Non Profit,1.0
588,Clearwater,https://www.tse-industries.com/,"$25,000,001 to $100,000,000",Private,0.0
589,Laguna Beach,https://sawdustartfestival.org/,Undefined,Non Profit,1.0
590,Springvale,http://mousamvalleymushrooms.com/,"$500,001 to $7,500,000",Other,0.0
591,Miami,http://www.steelresources.com,"$100,000,001 or Above",Private,0.0
592,Danville,http://www.reopiaoptics.com,Below $1,Private,0.0
593,Coral Springs,http://www.farmu.com.co,Below $1,Private,0.0
595,Huntington,https://www.logancorp.com/,"$7,500,001 to $25,000,000",Private,0.0
596,Yonkers,http://www.atvivo.com,"$7,500,001 to $25,000,000",Non Profit,1.0
598,Urbandale,https://www.brownnationalease.com/,"$25,000,001 to $100,000,000",Private,0.0
599,Warsaw,https://www.kcfoundation.org/,"$25,000,001 to $100,000,000",Non Profit,1.0
601,Marina del Rey,http://www.xpedition.co,Undefined,Private,0.0
603,Florence,http://www.hemphillconstruction.com,Undefined,Non Profit,1.0
604,Maitland,http://www.toptierpa.com,"$500,001 to $7,500,000",Private,0.0
609,Scottsdale,https://www.missionrestoration.com/,"$500,001 to $7,500,000",Other,0.0
610,Fremont,https://www.synnexcorp.com/,Undefined,Private,0.0
611,Spokane,http://sparcop.org,"$500,001 to $7,500,000",Private,0.0
612,South Plainfield,http://www.vitacarepharma.com/,"$7,500,001 to $25,000,000",Other,0.0
613,St. George,https://wellgistics.com/,"$25,000,001 to $100,000,000",Private,0.0
614,Culver City,https://www.avendahealth.com/,Below $1,Private,0.0
615,Fort Wayne,https://back40fc.com/,Below $1,Other,0.0
616,Paintsville,https://bigsandyrecc.com/,"$7,500,001 to $25,000,000",Private,0.0
619,Dania Beach,https://www.residencedb.com/,Undefined,Private,0.0
622,Seattle,https://portblakely.com/,"$100,000,001 or Above",Private,0.0
623,Linwood,https://shoreclinicaltms.com/,"$500,001 to $7,500,000",Non Profit,1.0
624,South San Francisco,http://www.omnivistech.com,Below $1,Non Profit,1.0
626,Nashville,https://upholdings.com/,Below $1,Non Profit,1.0
627,Reston,http://www.yaf.org,"$25,000,001 to $100,000,000",Private,0.0
628,Bellevue,http://www.mainspringwa.com,Undefined,Private,0.0
629,Davie,http://www.arnetusa.com/,"$25,000,001 to $100,000,000",Private,0.0
630,Tupelo,http://www.furniturefactors.com,"$500,001 to $7,500,000",Private,0.0
631,Tysons Corner,https://spectrohm.com/,"$1 to $500,000",Non Profit,1.0
633,Radnor,https://www.epiloguesystems.com/,"$500,001 to $7,500,000",Private,0.0
634,Metairie,https://www.northwesternmutual.com/,Undefined,Private,0.0
636,Laguna Niguel,https://www.elniguelcc.com/,"$7,500,001 to $25,000,000",Private,0.0
637,Santa Ana,http://www.ocgov.com,Below $1,Private,0.0
638,San Carlos,https://www.ardatx.com/,Below $1,Private,0.0
640,Anaheim,http://Gearypacific.com,"$100,000,001 or Above",Non Profit,1.0
642,Hauppauge,https://www.dkminsurance.com/,Undefined,Non Profit,1.0
646,Montville,https://www.lakevalhallaclub.com/,"$500,001 to $7,500,000",Other,0.0
648,Fairfield,https://www.landsdownelabs.com/,Below $1,Private,0.0
649,Hawthorne,https://www.churchillliving.com/,"$25,000,001 to $100,000,000",Private,0.0
651,Clarksville,https://www.garymathewsmotors.com/,Undefined,Non Profit,1.0
652,Canonsburg,https://heeter.com,Undefined,Private,0.0
656,Northport,https://www.bolta.com/en.html,"$25,000,001 to $100,000,000",Private,0.0
658,Long Beach,http://intexcorp.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
659,Marco Island,http://www.ymcaofcolliercounty.org,Below $1,Private,0.0
660,Batavia,http://www.jeteducationcenter.com,"$1 to $500,000",Non Profit,1.0
662,East Brunswick,http://www.risingpharma.com,"$500,001 to $7,500,000",Non Profit,1.0
667,Maywood,https://maywoodsupportiveliving.com/,Undefined,Non Profit,1.0
668,West Des Moines,https://www.innovationrefunds.com/,"$7,500,001 to $25,000,000",Other,0.0
671,Mercer Island,https://www.bezosfamilyfoundation.org/,"$100,000,001 or Above",Non Profit,1.0
672,Des Moines,https://dentalconnectionsonline.com/,"$500,001 to $7,500,000",Private,0.0
674,Visalia,https://www.thecalifornialawyers.com/,Undefined,Private,0.0
676,Montvale,https://springhillinvestmentmanagement.com/,Undefined,Private,0.0
678,Naperville,http://www.jayjordanhomes.com/,Undefined,Private,0.0
679,St Louis Park,https://lifespark.com/contact/,"$25,000,001 to $100,000,000",Private,0.0
680,Downers Grove,https://onehhc.com/,"$7,500,001 to $25,000,000",Private,0.0
681,Des Moines,http://centraliowashelter.org,Undefined,Private,0.0
682,Griffin,https://www.homenurse.net,Undefined,Non Profit,1.0
683,Montvale,https://www.ridgewoodenergy.com/,"$500,001 to $7,500,000",Private,0.0
684,Commerce,https://precisionwireproducts.com/,"$25,000,001 to $100,000,000",Private,0.0
685,Anoka,https://transformationhouse.com/,"$500,001 to $7,500,000",Other,0.0
686,Poland,https://betigg.com,Undefined,Private,0.0
688,Tyler,https://mchest.com/,"$25,000,001 to $100,000,000",Private,0.0
689,Coral Springs,https://mlinsurance.net/,"$500,001 to $7,500,000",Private,0.0
691,Lafayette,https://marketeatz.com/,Undefined,Private,0.0
692,Rome,https://www.darlingtonschool.org/giving,Below $1,Non Profit,1.0
693,Clinton,https://www.themilehighlounge.com/,Undefined,Private,0.0
694,Easton,https://agape-human-services.business.site/,"$500,001 to $7,500,000",Private,0.0
695,Middleton,https://www.ncghotels.com/,Undefined,Non Profit,1.0
697,Vista,https://seatrec.com/,Below $1,Non Profit,1.0
699,Enterprise,http://www.southeastalabamacommunityactionpartnership.org,"$500,001 to $7,500,000",Private,0.0
702,Palm City,http://kylegseafood.com,Undefined,Private,0.0
703,Anchorage,http://www.ibew1547.org,"$7,500,001 to $25,000,000",Other,0.0
706,Riverside,http://www.cannonmanagement.com,"$500,001 to $7,500,000",Private,0.0
707,Arabi,http://www.a1elevator.net/,"$7,500,001 to $25,000,000",Private,0.0
708,San Antonio,https://www.millenniumsteel.com/,"$100,000,001 or Above",Private,0.0
709,Attleboro,https://www.stergis.com/pages/Home.cfm,Below $1,Private,0.0
710,Airmont,http://www.stonegatere.com,"$500,001 to $7,500,000",Non Profit,1.0
712,Feasterville-Trevose,https://ateampa.com/,Undefined,Private,0.0
713,Jupiter,https://charlestonlabs.com/,Below $1,Other,0.0
714,Norwalk,https://www.shoffdarby.com,"$7,500,001 to $25,000,000",Private,0.0
716,Palmdale,https://www.milestoneretirement.com/senior-living/ca/palmdale/regency-palms-palmdale/,Undefined,Private,0.0
718,Jackson,http://pirateship.com,"$100,000,001 or Above",Private,0.0
719,Riverside,https://www.craftsmanlp.com/,Undefined,Private,0.0
720,Trinity,https://www.foxhollowgolfclub.com/,Undefined,Non Profit,1.0
721,Naples,https://www.napleszoo.org/,"$25,000,001 to $100,000,000",Private,0.0
724,Fullerton,https://www.sasco.com/,"$100,000,001 or Above",Private,0.0
727,Evansville,https://visitingcareplus.org/,"$500,001 to $7,500,000",Private,0.0
729,Buffalo Grove,https://www.acpcreativit.com/,"$100,000,001 or Above",Private,0.0
730,Reston,https://orocktech.com/,"$500,001 to $7,500,000",Private,0.0
731,Niles,http://www.blockelectric.com/,"$25,000,001 to $100,000,000",Private,0.0
732,Petersburg,https://piatribal.org/,"$500,001 to $7,500,000",Private,0.0
734,Boston,http://churchonthehillboston.org/,Below $1,Private,0.0
735,Valley Village,https://www.pacapartments.com/,Undefined,Non Profit,1.0
738,Eagan,http://www.medlinq.org,Undefined,Private,0.0
739,Brownsville,https://winterhavenresort.com,Below $1,Private,0.0
740,Livonia,https://zelexa.com/,Undefined,Private,0.0
741,Green Bay,http://www.slkfinance.com/,"$1 to $500,000",Private,0.0
743,Frisco,https://westwoodresidential.com/,Undefined,Other,0.0
745,Colorado Springs,https://www.vidahr.com/,"$100,000,001 or Above",Other,0.0
746,Hinsdale,http://www.openthebooks.com,Below $1,Private,0.0
747,Palo Alto,https://endpointhealth.com/,Below $1,Non Profit,1.0
748,Fairlawn,http://bcipkg.com,"$100,000,001 or Above",Other,0.0
749,Tuscaloosa,http://www.flbc.us/,Undefined,Other,0.0
750,Harlingen,https://tica.org/,Undefined,Other,0.0
752,Crown Point,http://www.guidestareldercare.com/,"$7,500,001 to $25,000,000",Other,0.0
753,Cedarhurst,http://www.rwequities.com,Below $1,Private,0.0
756,Livermore,http://www.wentevineyards.com,"$25,000,001 to $100,000,000",Other,0.0
757,Wimauma,https://www.tomatothyme.com/,Undefined,Private,0.0
758,Windsor,https://tannerautism.com/,Undefined,Private,0.0
759,Waltham,https://www.jfcs.org/,"$100,000,001 or Above",Non Profit,1.0
762,Strathmore,https://cv-at.com/,"$7,500,001 to $25,000,000",Other,0.0
763,Yuma,http://www.tlcfarming.com,"$500,001 to $7,500,000",Private,0.0
766,Portage,https://www.krugerfamilyindustries.com/,"$100,000,001 or Above",Other,0.0
770,Miramar Beach,http://www.oceanreefresorts.com,"$25,000,001 to $100,000,000",Private,0.0
771,Newark,https://omni-serv.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
772,Madison,https://www.theedgewater.com/,"$7,500,001 to $25,000,000",Private,0.0
773,Coupeville,http://acbc-whidbey.org,"$1 to $500,000",Other,0.0
774,Broomfield,https://www.salespartnerships.com/,"$25,000,001 to $100,000,000",Private,0.0
775,Hernandez,https://www.jemezcoop.org/,"$25,000,001 to $100,000,000",Private,0.0
777,Fort Collins,http://www.ticradiology.com,"$7,500,001 to $25,000,000",Private,0.0
778,Coppell,http://www.naterra.com,"$100,000,001 or Above",Other,0.0
779,City of Industry,http://www.cyberpowerpc.com,Undefined,Private,0.0
781,Dover,https://www.monterahealth.com/,Below $1,Private,0.0
782,Hoonah,https://www.hiatribe.org/,Undefined,Non Profit,1.0
784,Burnsville,https://mountainairnc.com/,"$500,001 to $7,500,000",Non Profit,1.0
787,Darien,http://www.ccdarien.org,"$7,500,001 to $25,000,000",Private,0.0
790,Vancouver,http://pac1property.com/,Undefined,Private,0.0
791,Farmingdale,https://www.nassauflyers.com,Undefined,Private,0.0
792,Baltimore,http://www.hsbakery.com/,Below $1,Non Profit,1.0
794,Fairless Hills,https://www.diamatrix.net/,"$25,000,001 to $100,000,000",Private,0.0
797,Park City,http://www.ngonsolutions.com,"$1 to $500,000",Private,0.0
799,Radnor,https://veteransfinancial.com/,"$500,001 to $7,500,000",Private,0.0
801,Boston,https://www.parksquare.com/,"$100,000,001 or Above",Non Profit,1.0
803,St. Petersburg,http://www.protectmycar.com,"$25,000,001 to $100,000,000",Non Profit,1.0
806,Deer Park,http://www.plexusgroupe.com,"$25,000,001 to $100,000,000",Private,0.0
808,Walnut Ridge,https://www.cavenaughcars.com/,Undefined,Private,0.0
812,Clearwater,https://www.flynnmanagement.com/,"$7,500,001 to $25,000,000",Private,0.0
814,Oak Creek,https://www.asatt.org/,"$1 to $500,000",Private,0.0
816,Allendale,http://www.thenaturaldentist.com,"$500,001 to $7,500,000",Non Profit,1.0
818,Fife,https://www.fifervcenter.com/,Undefined,Private,0.0
822,Mill Valley,https://www.goldengatesir.com/eng,"$100,000,001 or Above",Other,0.0
823,Bullard,https://www.eaglesbluffcc.com/,"$500,001 to $7,500,000",Non Profit,1.0
824,Melville,http://www.gmagwealth.com,"$7,500,001 to $25,000,000",Private,0.0
826,Walpole,http://www.theroptix.com,Below $1,Private,0.0
827,Florham Park,http://www.pcsww.com,"$500,001 to $7,500,000",Other,0.0
828,Palo Alto,http://streetbeat.com,Below $1,Private,0.0
829,North Brunswick,https://www.hermanntds.com/,"$25,000,001 to $100,000,000",Private,0.0
830,Conshohocken,https://www.philaymca.org/,"$25,000,001 to $100,000,000",Other,0.0
831,Pismo Beach,http://coastalasc.com,Below $1,Other,0.0
832,Jacksonville,http://suncoastrentals.com,Undefined,Other,0.0
833,Long Island,http://www.proppermfg.com,"$7,500,001 to $25,000,000",Non Profit,1.0
834,Santa Clarita,https://www.towerimaging-valencia.com/,"$500,001 to $7,500,000",Other,0.0
835,Florham Park,https://www.canvasme.com/,"$1 to $500,000",Private,0.0
836,Freeport,http://www.helmgroup.com,"$100,000,001 or Above",Non Profit,1.0
837,San Antonio,https://www.ihcus.com/,"$7,500,001 to $25,000,000",Private,0.0
838,Idaho Falls,https://tambreemeadows.com/,Undefined,Private,0.0
840,Tinton Falls,https://www.hatteras.us/,"$25,000,001 to $100,000,000",Private,0.0
841,St. Charles,https://taag-genetics.com/,"$500,001 to $7,500,000",Other,0.0
842,Columbus,https://www.isaacwiles.com/,"$7,500,001 to $25,000,000",Private,0.0
843,Immokalee,http://guadalupecenter.org,Undefined,Other,0.0
845,Brookfield,http://www.decadeproperties.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
846,Miramar,http://www.embamedical.com,Below $1,Non Profit,1.0
847,West Saint Paul,https://www.tapemark.com/,"$25,000,001 to $100,000,000",Private,0.0
849,El Cerrito,https://www.playswoops.com/,Below $1,Other,0.0
850,Houston,https://www.cathyshomecare.com/,"$7,500,001 to $25,000,000",Private,0.0
852,Compton,http://www.triton-construction-ca.com/,Undefined,Non Profit,1.0
853,Newport Beach,http://www.zinniahealth.com,"$25,000,001 to $100,000,000",Private,0.0
858,Westlake,https://iplangroup.com/,"$500,001 to $7,500,000",Private,0.0
861,San Ramon,https://www.bieases.com/,Below $1,Other,0.0
863,Cincinnati,http://www.orangegrovebio.com,Below $1,Private,0.0
864,Franklin,http://www.wesleymortgage.com,Undefined,Non Profit,1.0
866,Des Moines,https://www.charlesgabusford.com/,Undefined,Private,0.0
868,Jamaica,https://www.qcdsdental.org/,"$1 to $500,000",Private,0.0
869,Chadds Ford,https://cagtruckcapital.com/,Undefined,Other,0.0
870,Canton,https://www.mmsholdings.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
871,Ridgewood,https://www.tnatherapeutics.com/,Below $1,Private,0.0
875,Highland Park,http://www.thinkkaplan.com,"$500,001 to $7,500,000",Other,0.0
876,McLean,https://www.shiftmed.com/,"$25,000,001 to $100,000,000",Private,0.0
877,San Antonio,http://www.chamagaucha.com,"$7,500,001 to $25,000,000",Private,0.0
879,Anaheim,http://waevinc.com,"$1 to $500,000",Private,0.0
880,San Luis,http://acequiainstitute.org,"$1 to $500,000",Private,0.0
881,Middleburg Heights,http://www.keystonefin.com,"$500,001 to $7,500,000",Private,0.0
882,Greenwood,https://museumofthemississippidelta.com/,Below $1,Private,0.0
884,Boonton,https://enterisbiopharma.com/,Undefined,Private,0.0
886,Bethesda,http://www.lerchearly.com/,"$25,000,001 to $100,000,000",Private,0.0
888,Oakland,http://www.lovecenterministriesinc.com,Undefined,Private,0.0
889,Boca Raton,https://springbig.com/,"$7,500,001 to $25,000,000",Private,0.0
890,Silverdale,http://www.playallstar.com,"$7,500,001 to $25,000,000",Private,0.0
899,Urbana,https://www.ileas.org/,Undefined,Private,0.0
904,Sherman Oaks,http://mwestholdings.com,"$500,001 to $7,500,000",Private,0.0
905,Saint Joseph,https://www.trexcon.com/,Undefined,Private,0.0
906,Hamilton,https://topgradesmc.com/,"$7,500,001 to $25,000,000",Private,0.0
907,Trenton,https://njcar.org/,"$500,001 to $7,500,000",Private,0.0
909,Joplin,https://www.freemanhealth.com/,Undefined,Private,0.0
910,Grand Haven,https://www.anlaan.com/,"$25,000,001 to $100,000,000",Private,0.0
914,Miramar,https://cynergypm.com/,"$500,001 to $7,500,000",Other,0.0
915,Conklin,http://www.uic.com,Undefined,Non Profit,1.0
916,New Smyrna Beach,https://www.heroicheartsproject.org/,"$1 to $500,000",Private,0.0
917,Baltimore,https://www.umaryland.edu/mgic/,"$25,000,001 to $100,000,000",Private,0.0
918,Springfield,https://www.clearauditservices.com/,Undefined,Private,0.0
919,Bellevue,http://desertsuntanning.com,"$500,001 to $7,500,000",Private,0.0
920,Menlo Park,http://instabase.com,"$7,500,001 to $25,000,000",Private,0.0
926,Lubbock,http://www.texastechparents.org,"$1 to $500,000",Private,0.0
927,Hamden,https://freedomreads.org/,"$500,001 to $7,500,000",Non Profit,1.0
928,Alexandria,https://www.multistate.us/,Below $1,Other,0.0
929,El Segundo,https://www.crosscamp.us/,"$500,001 to $7,500,000",Non Profit,1.0
931,Emeryville,https://www.andes.bio/,Below $1,Private,0.0
932,Broomfield,http://www.biofire.io,Below $1,Other,0.0
933,New Canaan,http://newcanaanymca.org,"$7,500,001 to $25,000,000",Non Profit,1.0
934,Klamath Falls,http://www.runningy.com,"$500,001 to $7,500,000",Private,0.0
935,Boca Raton,https://www.newsmax.com/,"$100,000,001 or Above",Private,0.0
936,Venetia,https://www.seniorhelpers.com/,Undefined,Private,0.0
937,Roundup,https://signalpeakenergy.com,"$100,000,001 or Above",Private,0.0
940,Concord,http://scrantonlawfirm.com,Undefined,Private,0.0
942,Tamarac,http://www.sonnysdirect.com,"$100,000,001 or Above",Other,0.0
943,North Liberty,http://www.steeltherapeutics.com,Below $1,Private,0.0
944,Charlottesville,https://chaseinv.com/,Undefined,Private,0.0
945,Daphne,https://www.lakeforestdaphne.com/,Below $1,Non Profit,1.0
946,Brandon,http://rmpins.com/,Undefined,Non Profit,1.0
947,North Miami,https://www.lozanoadjusters.com/,Undefined,Other,0.0
948,Lompoc,http://www.CaliDentalSmiles.com,"$7,500,001 to $25,000,000",Other,0.0
949,Pasco,http://www.hallettcinemas.com/,"$500,001 to $7,500,000",Private,0.0
951,San Leandro,http://aralezbio.com/,"$1 to $500,000",Private,0.0
953,Holland,http://americastudios.com,Below $1,Non Profit,1.0
954,"Washington, D.C.",http://www.amideast.org,"$25,000,001 to $100,000,000",Non Profit,1.0
955,Reading,http://www.inperium.org,"$100,000,001 or Above",Non Profit,1.0
956,San Luis Obispo,https://www.meatheadmovers.com/,"$7,500,001 to $25,000,000",Private,0.0
957,Milpitas,https://www.venture.com.sg/,"$25,000,001 to $100,000,000",Non Profit,1.0
959,Oxnard,http://www.thecoalition.org,"$500,001 to $7,500,000",Non Profit,1.0
962,Watertown,http://www.avencell.com,Below $1,Non Profit,1.0
966,Scottsdale,http://champplan.com,"$500,001 to $7,500,000",Other,0.0
968,Mountain Brook,https://www.cryptoyall.co/,Below $1,Private,0.0
969,Knoxville,http://www.knoxdevelopment.org/,"$1 to $500,000",Private,0.0
972,Vancouver,https://www.fairwayvillagegolf.com/,Undefined,Private,0.0
973,Green Bay,https://www.rgllogistics.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
975,Livermore,https://kaya17.com/,Below $1,Private,0.0
976,Bangor,https://pinelandfarmsdairy.com/,"$500,001 to $7,500,000",Non Profit,1.0
977,Stanford,http://www.assured.claims,"$1 to $500,000",Private,0.0
978,Bozeman,https://www.wdisinc.com/,"$500,001 to $7,500,000",Private,0.0
979,Baton Rouge,https://www.brejatc.org/,Undefined,Private,0.0
980,McLean,https://www.keiferx.com/,Below $1,Private,0.0
981,Bethlehem,https://www.suncupjuice.com/,Undefined,Other,0.0
982,Norristown,http://www.thetustingroup.com,"$25,000,001 to $100,000,000",Private,0.0
983,Rockport,http://www.gsminsurors.com,"$500,001 to $7,500,000",Private,0.0
984,Baltimore,https://autumnlakealicemanor.com/,"$7,500,001 to $25,000,000",Other,0.0
985,Culver City,https://www.intrivo.com/,"$100,000,001 or Above",Private,0.0
986,Westlake Village,https://www.calderamedical.com/,"$7,500,001 to $25,000,000",Private,0.0
987,Oakland,https://www.greenfireenergy.com/,"$1 to $500,000",Other,0.0
988,Lake Forest,https://www.montessorionthelake.com,Undefined,Non Profit,1.0
989,Houston,https://www.orionems.com/,"$7,500,001 to $25,000,000",Other,0.0
991,Irvine,http://www.akesomedical.com,"$500,001 to $7,500,000",Non Profit,1.0
992,Rancho Santa Margarita,https://www.advantage1st.com/,Undefined,Private,0.0
994,Greensboro,http://www.hoffman-hoffman.com,"$7,500,001 to $25,000,000",Private,0.0
995,Sedona,http://sevencanyons.com,"$500,001 to $7,500,000",Private,0.0
996,Corte Madera,http://www.fitnesssf.com,"$25,000,001 to $100,000,000",Other,0.0
997,Estero,https://www.oldcorkscrew.com/,Undefined,Private,0.0
998,Lewiston,http://www.healthoptions.org,"$100,000,001 or Above",Other,0.0
1000,Washington,https://www.zamorano.edu/,Below $1,Other,0.0
1001,South San Francisco,https://asherbio.com/,Below $1,Non Profit,1.0
1003,Manhattan,http://mayday.health,Undefined,Non Profit,1.0
1005,Riverside,http://www.jgingermasonry.com/,"$25,000,001 to $100,000,000",Private,0.0
1006,Aliso Viejo,https://www.aacn.org/,"$25,000,001 to $100,000,000",Private,0.0
1008,Half Moon Bay,https://www.lesleyseniorcommunities.org/,"$7,500,001 to $25,000,000",Private,0.0
1009,Warren,https://www.insitech.org/,"$7,500,001 to $25,000,000",Non Profit,1.0
1011,Bridgeview,https://gofisher.net/,"$25,000,001 to $100,000,000",Non Profit,1.0
1013,Scottsdale,https://wvresortliving.org/,"$7,500,001 to $25,000,000",Private,0.0
1014,Minneapolis,http://www.synerfuse.com,"$7,500,001 to $25,000,000",Private,0.0
1015,Newport Beach,http://www.buchananstreet.com,"$25,000,001 to $100,000,000",Private,0.0
1017,Costa Mesa,https://www.reharris.com/,"$500,001 to $7,500,000",Private,0.0
1018,Naples,https://www.lawfirmnaples.com/,"$7,500,001 to $25,000,000",Private,0.0
1022,Wildomar,https://www.scottconstructionsocal.build/,Undefined,Non Profit,1.0
1026,Stratford,https://www.tapestryhealth.com/,"$7,500,001 to $25,000,000",Private,0.0
1027,Lake Forest,https://www.turtlerockstudios.com/,"$500,001 to $7,500,000",Non Profit,1.0
1028,Orange City,https://www.cnstowing.com/,Undefined,Non Profit,1.0
1029,Northbrook,https://www.astellas.com/us/,"$100,000,001 or Above",Private,0.0
1032,Farmington Hills,http://www.MPRO.org,Undefined,Private,0.0
1033,Marion,http://www.insightsllc.net/,Undefined,Private,0.0
